OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
O=C(CC1=CC=NC=C1)N1CCC(C(O)CC2C3=CC=CC=C3C3=CN=CN32)CC1,ADXRHXZIAQWYPA-UHFFFAOYSA-N,5.42,,4.4,4.55
CN(C)[C@@H]1CCN(C2=CC=CC3=C2C[C@H](CN(C)[C@H]2CCCC4=CC=CN=C42)NC3)C1,ADYXBCCUUZUBGE-RQTOMXEWSA-N,,,5.43,
CN(C)[C@H]1CCN(C2=CC=CC3=C2C[C@H](CN(C)[C@H]2CCCC4=CC=CN=C42)NC3)C1,ADYXBCCUUZUBGE-SLSDLSHTSA-N,,,4.81,
COC1=CC(N2CCC(N3CCOCC3)CC2)=CC=C1C1=NC2=C(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)C(Cl)=CN=C2N1,ADYZVNMLQOHYDE-BAYWULLTSA-N,4.85,,,
CCN1C(COC2=CC=CC=C2)=NN=C1SCC(=O)C1=CC=CC([N+](=O)[O-])=C1,ADZYJHMZOKZOSJ-UHFFFAOYSA-N,4.9,4.65,,4.55
COC1=CC(NC2=NC(C3=NC(C4=CC=CC=C4Cl)=CS3)=CS2)=CC(OC)=C1,AEAFALBSVDOECI-UHFFFAOYSA-N,,,,5.9
COC1=CC=C2NC=C(CCNC3=NC=NC4=CC=C(C5=CC=C6OCOC6=C5)C=C34)C2=C1,AEAHYOFRSUJAJS-UHFFFAOYSA-N,5.7,6.9,5.6,6.2
COC1=CC=C(OC2=NC=C3N=CC(=O)N(C4=CC=C(OC)C=C4)C3=N2)C=C1,AEAODVVSZXSGPA-UHFFFAOYSA-N,5.2,,,4.6
COC1=CC2=C(C=C1O)[C@@H](C1=CC(O)=C(O)C(OC)=C1)[C@@](O)(C(=O)O)[C@@H](CO)[C@@H]2O,AEAWUUSSBHHSNE-KUVYRUGBSA-N,,,,5.3
O=C([C@H](O)C1=CC=CC=C1)N1CCC(NC2=CC=C3NN=CC3=C2)CC1,AEBNQBMNALVGPB-LJQANCHMSA-N,6.0,,,
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2C3=C(O)N(CC4=CC=C5OCOC5=C4)C(O)=C3CC[C@@H]12)OCC1=CC=CC=C1,AEDPRUXGSIJLII-CDNWINIESA-N,5.900000000000001,,5.2,
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2C3=C(O)N(CC4=CC=C5OCOC5=C4)C(O)=C3CC[C@H]12)OCC1=CC=CC=C1,AEDPRUXGSIJLII-LFWZFBNASA-N,5.400000000000001,,,5.1
O=C(NC1=CC=C(Br)C=C1)NC1=CC=C(C2=CC=NC3=C2N=CN3)C=C1,AEEXIWXDMCZBGH-UHFFFAOYSA-N,6.68,,,
COC1=CC=C(C(=O)OC2C[C@H]3CC[C@@H](C2)N3C)C=C1OC,AEFPCFUCFQBXDQ-PBWFPOADSA-N,,,6.0,
CCOC1=CC(NC(=S)NC2=CC=CC=C2)=C(OCC)C=C1NC(=O)C1=CC=C(OC)C=C1,AEGHTOQCTCAWMW-UHFFFAOYSA-N,4.85,5.75,,5.15
CC1=CC=C(N2N=CC=N2)C(C(=O)N2C[C@@H](C)OC[C@H]2CC2=CC(C3=NC=CC=N3)=CC=C2F)=C1,AEIDDRZWBROWDG-WIYYLYMNSA-N,4.55,,,
CC1=CC=C(N2N=CC=N2)C(C(=O)N2C[C@H](C#CC3=CC=CC(CO)=C3)CC[C@H]2C)=C1,AEIYXQGHBFFFPX-CTNGQTDRSA-N,5.4,,,
CN(C(=O)CC1=CC=C(Cl)C(Cl)=C1)[C@H](CN1CCCC1)C1=CC=CC=C1,AEJOEPSMZCEYJN-HXUWFJFHSA-N,5.2,7.0,7.793333333333334,4.5
COC1=CC=C(NC(=O)C2=CC3=C(C=CS3)N2CC2=CC=C(F)C=C2)C=C1OC,AEKGQMQAJSKLIX-UHFFFAOYSA-N,5.35,5.45,,5.0
O=C(O)CC1=CC=C(N2N=C(C(F)(F)F)C=C2C2=CC=C(C(F)(F)F)C=C2)C=C1,AEKMTXDDIXKGNW-UHFFFAOYSA-N,,4.6,,
CC1=CC=C(C2CC(=O)C3=CN=C(N4CCC5=CC=CC=C5C4)N=C3C2)C=C1,AEKWYFFLXFCONP-UHFFFAOYSA-N,,5.45,,
N[C@@H]1C[C@H]1C1=CC=CC=C1,AELCINSCMGFISI-DTWKUNHWSA-N,5.1,4.4,4.5,4.8
N[C@H]1C[C@H]1C1=CC=CC=C1,AELCINSCMGFISI-IUCAKERBSA-N,,4.9,4.9,5.3
C1=CC=C(CNC2=NC(C3=CC=CN=C3)=NC3=CC=CC=C23)C=C1,AELMNLIYFALJIR-UHFFFAOYSA-N,5.8,,4.8,6.4
O=C1N=C(CC2=CC=C(N3CCOCC3)C(F)=C2)C(=O)N1CC1=CC=CC=C1,AEMMSQNCUHIQSH-UHFFFAOYSA-N,6.1,,,5.7
CC(C)(O)C1=CC=C(C2=CC=CC(N(CC34CCC(C5=NOC(C(C)(C)F)=N5)(CC3)CC4)C(=O)[C@H]3C[C@](O)(C(F)(F)F)C3)=C2)C=C1,AEMZJBZKICOPPC-RNMMDBENSA-N,,5.199999999999999,,
CC1=CC(C(=O)N(C)C)=CC2=C1N=C(C1=C(NCC(O)C3=CC=CC(Cl)=C3)C=CNC1=O)N2,AENCTNCRKXVXOM-UHFFFAOYSA-N,5.66,5.55,,4.82
CN(C)C1=NC=C2N=C(CCC3=CC=CC=C3)C(=O)N(CC3=CC=C(F)C=C3)C2=N1,AENXWVPAVOKAAI-UHFFFAOYSA-N,5.400000000000001,5.0,4.6,5.0
COC1=CC=CC(C2=C(C)N(CC3=C(F)C=CC=C3C(F)(F)F)C(=O)N(C[C@H](N)C3=CC=CC=C3)C2=O)=C1F,AEOBYHAZFRJFPZ-QFIPXVFZSA-N,6.64,,,
CCC1=CC(C(N)=S)=CC=N1,AEOCXXJPGCBFJA-UHFFFAOYSA-N,,,,4.9
CO[C@]1(C)C[C@H](C2=CC=CC=C2)C2C(=O)OC3=CC=CC=C3C2O1,AEOODTLWMHKEOP-GIESBBMHSA-N,,4.8,,
C1=CC=C2C[C@H](CN(CCCCNC3CCCCC3)[C@H]3CCCC4=CC=CN=C43)NCC2=C1,AEOPBRLVLXDVLL-IZLXSDGUSA-N,4.93,,6.28,
COC1=CC=C(OC2=NC=C3N=C(C4=CC=CC=C4)C(=O)N(CC4=CC=CS4)C3=N2)C=C1,AEPAXENJNXMEQN-UHFFFAOYSA-N,5.0,5.7,,5.6
O=C(CN1C(O)=C2C(=C1O)C1C=CC2C1)NC1=CC=CC2=C1CCCC2,AEPVSFVMKAGVOT-UHFFFAOYSA-N,5.35,,,
COC1=CC2=C(C=C1OC)C1CC3=CC=C(OC)C(OC)=C3CN1CC2,AEQDJSLRWYMAQI-UHFFFAOYSA-N,4.5,,,
O=C(C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)N1CCC[C@@]2(CCN(C3=NC=CC=N3)C2)C1,AEQDSZNULHIJDK-LJQANCHMSA-N,5.0,,,
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](NCC2=CC=C(C3=CC=CS3)C=C2OC)[C@H]1NC(C)=O,AEQWUSSTTYLLFR-QQKQFIJSSA-N,4.06,4.38,,4.68
COC(=O)/C(C)=C\CC12OC(C)(C)C3CC(=CC4C(=O)C5=C(OC)C6=C(OC(C)(CCC=C(C)C)C=C6)C(CC=C(C)C)=C5OC431)C2=O,AESLVVCEZYVFAE-IWIPYMOSSA-N,5.5,,,
CC1=CC=CC(N2C=CC=C2)=C1C#N,AETXVNCCZNCMLB-UHFFFAOYSA-N,,,,5.1
O=C(NC1CC1C1=CC=CC=C1)N1CCC(C2=NC(C3=CC=CC=C3C(F)(F)F)=NO2)CC1,AEUILRDAXLSTHQ-UHFFFAOYSA-N,,5.0,,
COC1=CC2=C(C=C1O)C(=O)C=C(C1=CC=CC=C1)O2,AEVRENPSCMLALQ-UHFFFAOYSA-N,,,4.5,
CN(C)CCN(C1=CC=CC=N1)C1=CC=CC=N1,AEVXEHJXDBSFHO-UHFFFAOYSA-N,,,5.4,
CCCCOC1=NN2C(SC3=CC=C4N=C(NC(=O)NCCN5CCOCC5)SC4=C3)=NN=C2C=C1,AEWJOWIIKLRRCS-UHFFFAOYSA-N,5.06,,,
N#CC1=C(Cl)N=C(SCC2=CC=CC=C2)N=C1C1=CC=CC=C1,AEXBGUMFZCKXCD-UHFFFAOYSA-N,,6.0,,5.15
COCCN(CCOC)C1=NC(C)=NC2=C1N=C(C1=CC=CC=C1)N2CC1CCN(C)CC1,AEYHSHIWMMJOBN-UHFFFAOYSA-N,4.8,,,
CC1=CC=C(NC(=O)C2=C(SCC3=CC=CC(C(F)(F)F)=C3)N(C)N=C2C(F)(F)F)C=C1C,AEYJCFPXVJRTGQ-UHFFFAOYSA-N,5.5,6.05,4.85,5.1
COC1=CC=C(NC(=O)C2=CC(C3=CC=CC=C3)=NC3=CC=CC=C23)C=C1,AFAFDMOIWWTYNC-UHFFFAOYSA-N,5.51,,,
N=C1C=CC(=C(C2=CC=C(N)C=C2)C2=CC=C(N)C=C2)C=C1,AFAIELJLZYUNPW-UHFFFAOYSA-N,5.2,,5.8,
CC[C@@H]1CCC[C@H](C2(CC3=NOC(C)=N3)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,AFANGSZMNLRLKU-SJLPKXTDSA-N,4.77,,,
COC1=CC=C(N2C(=O)C(C)=NC3=CN=C(N(C)C)N=C32)C=C1,AFBWSKCWGDPKFR-UHFFFAOYSA-N,4.7,,,5.2
CCN1CCC2=C(C1)SC(NC(=S)NC(=O)C1=CC=CC=C1)=C2C#N,AFCWXHITLOTFIZ-UHFFFAOYSA-N,4.7,,,4.85
COCCCNC(=O)C1=CC=C2C(=O)N(CC3CCCO3)C(=S)NC2=C1,AFGCTQNGZJQBNM-UHFFFAOYSA-N,,,6.75,4.7
CCNC1=NC=C2N=C(C3=CC=C(F)C=C3)C(=O)N(C3=CC=C(OC)C=C3)C2=N1,AFHWZVROVCEBMQ-UHFFFAOYSA-N,4.7,,6.8,5.2
ClC1=CC=CC=C1C1=CC=C2N=CN=C(NCC3=CC=CN=C3)C2=C1,AFIBHUSAXJIJHX-UHFFFAOYSA-N,5.7,6.1,5.2,6.8
CCOC1=CC=C(N2C(=O)/C(=C/C3=CC(OC)=C(OC)C(OC)=C3)N(CC(=O)OC)C2=S)C=C1,AFIFBGJPRPVFJU-WQRHYEAKSA-N,4.8,5.85,,
COC1=CC=CC(/C=C/C(=O)C2=CC=CN2)=C1,AFIWQAOOUPKHRP-BQYQJAHWSA-N,,,4.96,5.82
O=C1CC(=NC2=CC=C(Cl)C=C2)CC(C2=CC=C(Cl)C=C2)C1,AFJKHYPUJGRPFI-UHFFFAOYSA-N,4.7,5.0,5.05,5.4
CCCN1C(C2=CC=C(F)C=C2)=NC2=C(N3CCN(CCN4C=CN=C4)CC3)N=C(C)N=C21,AFJLUOMRJGCNEK-UHFFFAOYSA-N,6.2,,,
COC1=CC=C(/C=N/NC(=O)C2CCN(C3=NC=C(C(F)(F)F)C=C3Cl)CC2)C=C1,AFJYDUKUWVQRMW-KBKYJPHKSA-N,4.95,,,
O=C(NCCCN1CCOCC1)C1COC2=CC=CC=C2O1,AFKPUDOAONZLNQ-UHFFFAOYSA-N,4.85,,5.1,
CNCC(=O)N[C@@H](CC(C)C)C1=CC(C)=CC=C1N1CCN(C(=O)[C@@H](CC2=CC=C(Cl)C=C2Cl)N2CCCC2=O)CC1,AFKWCSONBYVREL-LMSSTIIKSA-N,5.44,,,
C#CCNC1=NC2=CC=C(C(=O)N(CC#C)C[C@@H](O)[C@H](CC3=CC=CC=C3)NC(=O)OCC3=CN=CS3)C=C2O1,AFLLEMMCAWXUGY-LOSJGSFVSA-N,7.42,,,
COC1=CC2=NC=CC(OC3=CC=C4C(C(=O)NC5=CC=CC=N5)=CC=CC4=C3)=C2C=C1OC,AFNDEYWFNPXTKJ-UHFFFAOYSA-N,4.89,,,
CC1=NN(C2=CC=CC=C2)C2=C1C(=O)N(CC1=CC=CC=C1)C(=O)C(C)(C)C2,AFNIQYALEQCRCL-UHFFFAOYSA-N,,4.75,6.05,5.1
CCCC(=O)NC1=CC=C(C(=O)NC2=CC(C(F)(F)F)=CC=C2Cl)C=C1,AFNJCILSBXPLAO-UHFFFAOYSA-N,4.8,,5.05,
COC1=CC=C(C(=O)/C=C2/C3=CC=CC=C3CC(C)(C)N2C)C=C1,AFNRNLJHETZADJ-UYRXBGFRSA-N,5.15,4.7,6.55,4.8
ClC1=CC=C(CS[C@@H](CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,AFNXATANNDIXLG-SFHVURJKSA-N,6.2,7.7,6.9,6.7
ClC1=CC=C(CSC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,AFNXATANNDIXLG-UHFFFAOYSA-N,6.853333333333334,6.7,6.1,6.22
CC(=O)C1=C(O)C(C)=C(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,AFOGJAQGTIJRSW-UHFFFAOYSA-N,,4.85,,5.2
CCOC1=CC=C(OCC)C(C2=[N+]([O-])C3=CC=CC=C3N(OCC3=CC=CC=C3C(=O)OC)C2=O)=C1,AFPABTAELLLQNH-UHFFFAOYSA-N,4.85,4.85,,
CC1=C(C)C(C(C2=CC=CN=C2)N2CCN(C)CC2)=C(NC(=O)C2=CC=CO2)S1,AFPNZEVXFINEEQ-UHFFFAOYSA-N,,5.55,4.9,
O=C(N[C@@H](C1=CC=CC=C1F)C1CC1)C1=CC=C2NN=C(C3=CC=C(N4C5CCC4COC5)C=C3)C2=C1,AFPQNJFINOFINI-BTOOTBGFSA-N,6.62,,,
CC1=CC=NC=C1C1=CC=NN2C(C3=CC=CC=C3)=CC=C12,AFPTVRCEXSKQIM-UHFFFAOYSA-N,,,,6.75
CC1=CC2=C(C=N1)NC(CC(O)(CC(C)(C)C1=CC(F)=CC=C1C)C(F)(F)F)=C2,AFQIBZSGVWHLSI-UHFFFAOYSA-N,6.22,,,
O=C(NC1=CC=CC(F)=C1)N1CC2(CCN(C(=O)C3=CC=NC=C3)CC2)C1,AFRSAGOQRXEWNE-UHFFFAOYSA-N,4.9,,5.1,
CC(C)C(=O)C(C)(C)CCC1=CC=CC=N1,AFRSTASSLOUGOV-UHFFFAOYSA-N,,,,5.6
CC1=CC(C(=O)CC#N)=C(C)N1CC(F)(F)F,AFSJCINRPRZHCC-UHFFFAOYSA-N,5.5,,,4.8
O=C(NC(C(=O)C1=CC=CC=C1)N1C=NC=CC1=O)C1=CC=CC=C1,AFTYRGSRPBTOIY-UHFFFAOYSA-N,4.85,5.05,,
CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CN=C1)NC(=O)OCC1=CN=CS1)C(=O)C1=CC=C2N=CSC2=C1,AFUJORLTHMNOKI-XZOQPEGZSA-N,7.05,,,
CC(CCC1=CC=CC=C1)NC(=O)/C=C/C1=CC=CC=C1,AFUKHYIYQMQJHN-CCEZHUSRSA-N,4.6,5.15,,4.9
O=C(N[C@H]1CN2CCC1CC2)C1=CNC2=C(SC=C2)C1=O,AFUWQWYPPZFWCO-LBPRGKRZSA-N,5.03,,,
N#C/C(=C\C1=CC=C(O)C=C1)C(=O)O,AFVLVVWMAFSXCK-VMPITWQZSA-N,4.5,,,
C=CCSC1=NC2=C(C=CS2)C2=NC(O)=CN12,AFVSCGQGTHESGV-UHFFFAOYSA-N,5.1,,,5.75
CCC1=C(C2=CC=CC=C2)N=C(C2=CSC(NC3=CC(Cl)=CC(Cl)=C3)=N2)S1,AFWXBGVTEYITGX-UHFFFAOYSA-N,,,,6.64
CCOC1=CC=C(OC(=O)NC(C2=CC=CC=C2)C(Cl)(Cl)Cl)C=C1,AFXGTOKQHYHJBU-UHFFFAOYSA-N,4.85,4.7,4.55,4.55
CCN(CC)C1=CC=C2C(C)=CC(=O)OC2=C1,AFYCEAFSNDLKSX-UHFFFAOYSA-N,4.7,,,
CCC1=CC=C(C(=O)CN(C#N)C2=NC(C)=CC(C)=N2)C=C1,AFZDDVZZISKIDC-UHFFFAOYSA-N,4.6,,5.2,4.8
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\C3=C(C)N=CS3)CS[C@H]12)C1=CSC(N)=N1,AFZFFLVORLEPPO-UVYJNCLZSA-N,5.4,,,
COC1=CC=CC(CCC2=CC=CC=C2OCC[C@@H]2C[C@@H](O)CN2C)=C1,AFZLABYDOCWQBQ-WOJBJXKFSA-N,5.5,,,
CC1=CC(Cl)=CC=C1OCC(=O)OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,AFZUEPRXYHCXRD-UHFFFAOYSA-N,,5.8,,5.4
COC1=CC=CC=C1N(CC(=O)NCC1CCCO1)C(=O)CNS(=O)(=O)C1=CC=C(C)C=C1,AFZZOKNCQSGICP-UHFFFAOYSA-N,5.1,4.5,,
O=C1C=NC2=CN=C(OC3=CC=CC=C3)N=C2N1CC1=CC=CS1,AGAINYKORDFPCM-UHFFFAOYSA-N,4.8,4.6,4.4,5.1
C1=CN=CC(C2=CC(N3CCC(N4CCOCC4)CC3)=NC(C3=CC=NC=C3)=N2)=C1,AGASIYCHLOAQQU-UHFFFAOYSA-N,7.0,5.72,6.16,4.03
O=C(O)CCCC[C@H]1CCSS1,AGBQKNBQESQNJD-ZETCQYMHSA-N,,4.4,,
O=C(CSC1=NN=NN1C1=CC=CC=C1)NCC1=CC=CS1,AGCFGMRJYNGOCI-UHFFFAOYSA-N,5.6,,5.6,4.5
CC1=CC(N2CCOCC2)=NC(SCC2=CC=C(Cl)C=C2Cl)=N1,AGCSFEMNYLPWSY-UHFFFAOYSA-N,5.65,5.1,4.8,5.6
CCCN1C(N)=C(C(=O)CSC2=NC(C)=CS2)C(=O)N(C)C1=O,AGDOASTUAHAFPL-UHFFFAOYSA-N,5.2,4.55,4.7,4.8
O=C(NC1=CN(CC2=CC=C(C(F)(F)F)C=C2C(F)(F)F)N=C1)C1=NOC(C2=CC=CC=N2)=C1,AGDPLLBDGSNYIY-UHFFFAOYSA-N,,5.11,,
CC1=CC=CC(NC(=O)C2=CC(Cl)=CC(OC3=CN=CC(F)=C3)=C2)=N1,AGDUASOAFRXTRF-UHFFFAOYSA-N,6.16,,,
CN1C(N)=C(C(=O)COC(=O)C2=CC(C3=CC=CC=C3)=NC3=CC=CC=C23)C(=O)N(CC2=CC=CC=C2)C1=O,AGDYZDHPQZAPQW-UHFFFAOYSA-N,4.9,,,
CCN[C@@H](CC(C)C)C1=CC=CC(F)=C1N1CCN(C(=O)[C@@H](CC2=CC=C(Cl)C=C2Cl)N2CCCC2=O)CC1,AGENZPFZMBQUPS-RRPNLBNLSA-N,6.19,,,
N=C1SC=CN1CC(=O)NC1=CC=CC(OC2=CC=CC=C2)=C1,AGFAOHOKHCGBLV-UHFFFAOYSA-N,,4.7,6.0,5.2
O=[N+]([O-])C1=CC=C2NC3=C(NC2=C1)OC(C1=CC=C(C2=C(O)C4=C(NC5=CC([N+](=O)[O-])=CC=C5N4)O2)C=C1)=C3O,AGGJAUUTIQKOQP-UHFFFAOYSA-N,5.5,,,5.5
O=C(O)COC1=CC=C(C(=O)C2=CC=CS2)C(Cl)=C1Cl,AGHANLSBXUWXTB-UHFFFAOYSA-N,,5.165,,
C[C@]12CCC(=O)C=C1C[C@@H](/C=C/C=C/C=C/[C@@H]1C=C3CC(=O)CC[C@]3(C)[C@H]3CC[C@]4(C)C(=O)CC[C@H]4[C@H]13)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,AGHIJNGLOYMRNR-WZLZEIGXSA-N,5.645,,,
C=C(C)C1=CC=CC(C(C)(C)NC(=O)N2CCN(C/C=C/C3=CC=CC=C3)CC2)=C1,AGHKAWLEMNHXDB-FMIVXFBMSA-N,,5.0,4.9,4.65
CNC1=NC=CC2=C1C1=NC=NC(N3CCN(CCC4=CC=C(F)C(F)=C4)CC3)=C1N2C,AGHKIFOPIORNFQ-UHFFFAOYSA-N,4.27,,,
COC1=CC=C(NC(=O)NCC2=CC=CN2C)C(OC)=C1,AGHNFWXJQOPISY-UHFFFAOYSA-N,4.65,,6.3,4.8
CN(C)C(=O)C1=CC=C(C2=CC=C3N=CN=C(NC4CC4)C3=C2)C=C1,AGIUXJHYRATCFR-UHFFFAOYSA-N,4.9,,,4.7
CCN(CC)CCOC(=O)[C@@H](C1=CC=CC=C1)C1CCCCC1,AGJBLWCLQCKRJP-IBGZPJMESA-N,5.5,,6.2,5.9
CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C1CCCCC1,AGJBLWCLQCKRJP-UHFFFAOYSA-N,4.8,,,
COC1=CN=CC(C2=CC=C3NC(=O)CCC3=C2)=C1,AGJMKOWUYMABQR-UHFFFAOYSA-N,,,,5.28
O=C(NCCCN1CCCCCC1)[C@@H](C1=CC=CC=C1)C1CCCCC1,AGKAAJMNNVUNDK-QFIPXVFZSA-N,5.400000000000001,,6.2,4.5
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2C3=C(O)N(CCC(=O)OCC)C(O)=C3CC[C@@H]12,AGKDUXYAIBZYFU-NJCHGZQESA-N,5.5,,,
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2C3=C(O)N(CCC(=O)OCC)C(O)=C3CC[C@H]12,AGKDUXYAIBZYFU-WDJGVCSQSA-N,5.3,,,
CN1CCN(CC2=CC=CC3=C2C=CN3S(=O)(=O)C2=CC=CC=C2Br)CC1,AGKMPGSBLMAGAX-UHFFFAOYSA-N,4.44,,4.71,
CCCCCCCCCCC/C=C\C(C)(C)/C=C\CCCC(=O)O,AGKRHAILCPYNFH-DUQSFWPASA-N,4.4,4.8,4.4,4.4
O=C(CC1=CC=CC=C1)N/N=C/C1=CC=CC=C1OCC1=CC=C(Cl)C=C1,AGLHXCFVCCSSKQ-BUVRLJJBSA-N,4.8,5.1,,5.65
COC1=CC=C(OC2=NC=C3N=C(C4=CC(F)=CC(F)=C4)C(=O)N(CCC#N)C3=N2)C=C1,AGLLQWWPDZESIT-UHFFFAOYSA-N,5.900000000000001,4.9,,5.4
C1=CC=C(CN2CCN(CC3=NC(C4=CC=CC=C4)=NO3)CC2)C=C1,AGMZWJCXRAGFQR-UHFFFAOYSA-N,,,4.99,
O=C(O)C1=CN=CC(C2=C(C3=CC(Cl)=CC=C3OCC3=CC=C(F)C=C3F)CCC2)=N1,AGNDCABXSVNYAY-UHFFFAOYSA-N,,4.92,,
COC(=O)[C@@H]1CC[C@H](C)[C@@H](C2=CC=C(C)C=C2)N1C(=O)C1=CC=C(/C=N\O[C@@H](C)CN2CCCCC3=NC(C)=C(C)C=C32)C=C1,AGNFQBIQIBOCMT-UATHPELASA-N,5.5,5.5,,
CC1=CC(C)=C2C(N3C=CC=C3)=NN(CC#N)C2=N1,AGNYBDJTTMPFHC-UHFFFAOYSA-N,4.8,4.85,5.0,5.6
CCOC(=O)C1=C(NC(=O)C2CCC2)N(C2=CC=C(C(C)C)C=C2)N=C1,AGOPEKPBWZFFKA-UHFFFAOYSA-N,4.4,4.4,5.05,4.85
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,AGOYDEPGAOXOCK-KCBOHYOISA-N,5.26,,,
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,AGOYDEPGAOXOCK-UHFFFAOYSA-N,4.6,,,
CC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@H](OC2=C(C3=CC=C(O)C=C3)OC3=CC(O)=CC(O)=C3C2=O)O[C@H]1C,AGQLGMXLTFMOAP-OEHKQELHSA-N,4.05,,,
CCCC[C@H](NC(=O)C1CN(C)C1)C1=NC(C2=CC3=CC=CC=C3N=C2OC)=CN1,AGQQCTCTRABOKI-IBGZPJMESA-N,,4.3,,
CC1=CC=C(S(=O)(=O)C2=C(OC(=O)C3=CC=CS3)N(C(C)(C)C)N=C2C)C=C1,AGRYPPPEOJFIBA-UHFFFAOYSA-N,5.65,5.5,,
C/C=C/OC(=O)NC(C1=CC=CC=C1)[C@@]1(C(=O)OC)CCCC1=O,AGSCGGLIDZPGJV-LHGQZUBSSA-N,6.0,,,
CC1(C)CC(=O)C2C(=NC(=O)C23C2=CC(Br)=CC=C2OC(=N)C3C(=O)OC(C)(C)C)C1,AGTGXCAMPXWHGZ-UHFFFAOYSA-N,5.5,5.25,,4.8
CC1=CC=C(C2=CC=CC=C2C(=O)NC2=CC=C(C(=O)N3C[C@@H]4C5CCC(C5)N4CC4=CC(Cl)=CC=C43)C=C2)C=C1,AGTYAPDOOSGWIN-ZTFYXODMSA-N,,5.13,,
O=C(/C=C/C1=CC=CC(Cl)=C1)/C=C/C1=CC=CC(Cl)=C1,AGUILNAYEDJFSM-FIFLTTCUSA-N,,4.67,,5.47
COCCN1C(=O)C(C2=CC(F)=CC(F)=C2)=NC2=CN=CN=C21,AGUSCXVVUBCDLQ-UHFFFAOYSA-N,4.8,,,5.7
C=CCSC1=NC(=O)C2=C(N1)C1=C(C)C=C(C)N=C1S2,AGUUFQFNLHTQHE-UHFFFAOYSA-N,4.95,5.1,,5.95
N[C@H](C(=O)N1CCC(NC2=CC=C3NN=CC3=C2)CC1)C1=CC=CC=C1,AGVLKBKXJWTFQT-IBGZPJMESA-N,6.35,,,
O=C(NNC(=O)C1=CC=CC=C1N1C=CC=C1)C1=CC=C(Cl)C(Cl)=C1,AGVSMNZDBBPDBT-UHFFFAOYSA-N,4.8,,,4.6
CCOC1=CC(NC(=O)C2=CC=CS2)=C(OCC)C=C1NC(=O)C1=CC=CO1,AGWFGPCZMMBBOZ-UHFFFAOYSA-N,6.75,7.45,6.15,
C/C(=C\COC1=C2C=COC2=CC2=C1C=CC(=O)O2)CCC(OC(C)(C)C(O)CC/C(C)=C/COC1=C2C=COC2=CC2=C1C=CC(=O)O2)C(C)(C)O,AGWWNHLHAZTYCS-RYQLWAFASA-N,6.89,,,
CC1=C(C2=NC(N)=C(OC[C@@H](N)CC3=C(C#N)NC4=CC=CC=C34)C=C2C2=CN=C3NN=C(C)C3=N2)C=CO1,AGYJPEBXFSGBHP-INIZCTEOSA-N,5.8,,,
COC1=CC=CC([C@@H]2OC3=CC=C(OC)C=C3/C(=N/OC[C@@H](C)[C@H](OCC3=CC=CC=C3)C(C)C)[C@@H]2O)=C1,AGYKIZAPQSUCMC-DZYQYECVSA-N,5.5,5.4,,
COC(=O)C1=NNC(NC(=O)C2=CC=CC=C2)=N1,AHBGDSREPWVVFA-UHFFFAOYSA-N,,5.4,,4.75
O=C(O)C1=CC(F)=C2N=C(N3CCC4(C=C(C5=C(C6CC6)ON=C5C5=CC=CC=C5OC(F)(F)F)C4)CC3)SC2=C1,AHBXJXIQDITTRI-UHFFFAOYSA-N,6.0,,,
COC1=CC=C(C2C3=C(NN=C3C)OC(=N)C2C#N)C=C1CN1CCN(C2=CC=C(F)C=C2)CC1,AHCBMOUOAKYPGI-UHFFFAOYSA-N,5.05,4.45,4.6,
