mol,assay_chembl_id,compound_chembl_id,canonical_smiles,pchembl_value,pchembl_active
<rdkit.Chem.rdchem.Mol object at 0x7455071cba00>,CHEMBL1103849,CHEMBL1088655,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,6.9,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cba70>,CHEMBL1103849,CHEMBL1088655,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,6.9,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cbae0>,CHEMBL1103849,CHEMBL1088378,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCOCCOCCOCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,5.5,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cbb50>,CHEMBL1103849,CHEMBL1088355,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,6.61,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cbbc0>,CHEMBL1103849,CHEMBL1088355,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,6.61,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cbc30>,CHEMBL1103849,CHEMBL1095784,C[n+]1ccc2c3ccccc3n(CCCCCn3c4ccccc4c4cc[n+](C)cc43)c2c1.[I-].[I-],6.55,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cbca0>,CHEMBL1103849,CHEMBL1088656,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,7.2,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cbd10>,CHEMBL1103849,CHEMBL1088656,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,7.2,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cbd80>,CHEMBL1103849,CHEMBL1095784,C[n+]1ccc2c3ccccc3n(CCCCCn3c4ccccc4c4cc[n+](C)cc43)c2c1.[I-].[I-],6.55,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cbdf0>,CHEMBL1103849,CHEMBL1088722,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,7.09,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cbe60>,CHEMBL1103849,CHEMBL1088722,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,7.09,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cbed0>,CHEMBL1103849,CHEMBL1088377,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCCCCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,7.07,1
<rdkit.Chem.rdchem.Mol object at 0x7455071cbf40>,CHEMBL1103849,CHEMBL1088377,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCCCCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,7.06,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4040>,CHEMBL1103849,CHEMBL1088224,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,5.12,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d40b0>,CHEMBL1103849,CHEMBL1088224,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,5.12,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4120>,CHEMBL1103849,CHEMBL1087458,C[n+]1ccc2c3ccccc3n(CCCCCCCCCn3c4ccccc4c4cc[n+](C)cc43)c2c1.[I-].[I-],9.3,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4190>,CHEMBL1103849,CHEMBL1087458,C[n+]1ccc2c3ccccc3n(CCCCCCCCCn3c4ccccc4c4cc[n+](C)cc43)c2c1.[I-].[I-],9.31,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4200>,CHEMBL1103849,CHEMBL1097509,[Br-].[Br-].c1cc[n+](CCCCCC[n+]2ccc3c(c2)[nH]c2ccccc23)cc1,6.25,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4270>,CHEMBL1103849,CHEMBL1097509,[Br-].[Br-].c1cc[n+](CCCCCC[n+]2ccc3c(c2)[nH]c2ccccc23)cc1,6.25,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d42e0>,CHEMBL1103849,CHEMBL1096868,Oc1ccc2[nH]c3c[n+](CCCCC[n+]4ccc5c(c4)[nH]c4ccc(O)cc45)ccc3c2c1.[Br-].[Br-],5.37,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4350>,CHEMBL1103849,CHEMBL1096868,Oc1ccc2[nH]c3c[n+](CCCCC[n+]4ccc5c(c4)[nH]c4ccc(O)cc45)ccc3c2c1.[Br-].[Br-],5.37,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d43c0>,CHEMBL1118312,CHEMBL1082605,CCCN(CCC)CCCCCCOc1ccc(CN(CC)CC)cc1,5.67,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4430>,CHEMBL1118312,CHEMBL1082783,CCN(CC)CCCCOc1ccc(CN(CC)CC)cc1,4.97,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d44a0>,CHEMBL1118312,CHEMBL1082849,CCN1CCN(CCCCCCCCOc2ccc(CN(CC)CC)cc2)CC1,7.11,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4510>,CHEMBL1118312,CHEMBL1084080,CCCCN(CCCC)CCCCCCOc1ccc(CN(CC)CC)cc1,6.17,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4580>,CHEMBL1118312,CHEMBL1085574,CCN1CCN(CCCCCOc2ccc(CN(CC)CC)cc2)CC1,5.75,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d45f0>,CHEMBL1118312,CHEMBL1083711,CCN(CC)Cc1ccc(OCCCCN2CCN(C)CC2)cc1,5.25,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4660>,CHEMBL1118312,CHEMBL1086100,CCCN(CCC)CCCCCCCCOc1ccc(CN(CC)CC)cc1,6.77,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d46d0>,CHEMBL1118312,CHEMBL1082847,CCN(CC)Cc1ccc(OCCCCCCCCN2CCN(C)CC2)cc1,6.68,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4740>,CHEMBL1118312,CHEMBL1083710,CCN(CC)Cc1ccc(OCCCCN2CCCCC2)cc1,5.17,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d47b0>,CHEMBL1118312,CHEMBL1082782,CCN(CC)Cc1ccc(OCCCCN2CCCC2)cc1,5.47,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4820>,CHEMBL1118312,CHEMBL1085642,CCN(CC)CCCCCCCCCCOc1ccc(CN(CC)CC)cc1,6.51,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4890>,CHEMBL1118312,CHEMBL1086464,CCN(CC)Cc1ccc(OCCN2CCCCC2)cc1,4.86,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4900>,CHEMBL1118312,CHEMBL1082845,CCN(CC)Cc1ccc(OCCCCCCCCN2CCCC2)cc1,7.08,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4970>,CHEMBL1118312,CHEMBL1085575,CCN(CC)CCCCCOc1ccc(CN(CC)CC)cc1,5.08,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d49e0>,CHEMBL1118312,CHEMBL1086037,CCN(CC)Cc1ccc(OCCCCCN2CCCCC2)cc1,5.37,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4a50>,CHEMBL1118312,CHEMBL1085869,CCN(CC)Cc1ccc(OCCCCCCCCCCN2CCCCC2)cc1,6.22,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4ac0>,CHEMBL1118312,CHEMBL1084831,CCN(CC)Cc1ccc(OCCCCCCN2CCCCC2)cc1,6.05,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4b30>,CHEMBL1118312,CHEMBL1082785,CCCCN(CCCC)CCCCOc1ccc(CN(CC)CC)cc1,4.99,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4ba0>,CHEMBL1118312,CHEMBL1555,Br.COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,6.17,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4c10>,CHEMBL1118312,CHEMBL1082784,CCCN(CCC)CCCCOc1ccc(CN(CC)CC)cc1,4.86,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4c80>,CHEMBL1118312,CHEMBL1085801,CCCCN(CCCC)CCCCCOc1ccc(CN(CC)CC)cc1,5.61,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4cf0>,CHEMBL1118312,CHEMBL1085871,CCN1CCN(CCCCCCCCCCOc2ccc(CN(CC)CC)cc2)CC1,6.24,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4d60>,CHEMBL1118312,CHEMBL1084832,CCN(CC)Cc1ccc(OCCCCCCN2CCN(C)CC2)cc1,5.74,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4dd0>,CHEMBL1118312,CHEMBL1085573,CCN(CC)Cc1ccc(OCCCCCN2CCN(C)CC2)cc1,5.61,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4e40>,CHEMBL1118312,CHEMBL1083273,CCN(CC)Cc1ccc(OCCCCCCN2CCCC2)cc1,6.36,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4eb0>,CHEMBL1118312,CHEMBL1086101,CCCCN(CCCC)CCCCCCCCOc1ccc(CN(CC)CC)cc1,6.85,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4f20>,CHEMBL1118312,CHEMBL1085870,CCN(CC)Cc1ccc(OCCCCCCCCCCN2CCN(C)CC2)cc1,6.27,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d4f90>,CHEMBL1118312,CHEMBL1084650,CCCCN(CCCC)CCCCCCCCCCOc1ccc(CN(CC)CC)cc1,6.58,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5000>,CHEMBL1118312,CHEMBL1086102,CCN(CC)Cc1ccc(OCCCCCCCCCCN2CCCC2)cc1,6.52,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5070>,CHEMBL1118312,CHEMBL1083432,CCN(CC)CCCCCCOc1ccc(CN(CC)CC)cc1,6.02,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d50e0>,CHEMBL1118312,CHEMBL1082850,CCN(CC)CCCCCCCCOc1ccc(CN(CC)CC)cc1,6.85,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5150>,CHEMBL1118312,CHEMBL1084563,CCN(CC)Cc1ccc(OCCN2CCN(C)CC2)cc1,4.94,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d51c0>,CHEMBL1118312,CHEMBL1086036,CCN(CC)Cc1ccc(OCCCCCN2CCCC2)cc1,6.3,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5230>,CHEMBL1118312,CHEMBL1085576,CCCN(CCC)CCCCCOc1ccc(CN(CC)CC)cc1,5.25,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d52a0>,CHEMBL1118312,CHEMBL1083431,CCN1CCN(CCCCCCOc2ccc(CN(CC)CC)cc2)CC1,5.79,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5310>,CHEMBL1118312,CHEMBL1082846,CCN(CC)Cc1ccc(OCCCCCCCCN2CCCCC2)cc1,7.04,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5380>,CHEMBL1118312,CHEMBL1085643,CCCN(CCC)CCCCCCCCCCOc1ccc(CN(CC)CC)cc1,6.47,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d53f0>,CHEMBL1167959,CHEMBL1163817,COc1ccc2cc3[n+](cc2c1OCCCCOc1ccc(Cl)cc1)CCc1cc2c(cc1-3)OCO2.[Br-],5.82,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5460>,CHEMBL1167959,CHEMBL1163909,COc1ccc2cc3[n+](cc2c1OCCCSc1ccc2ccccc2c1)CCc1cc2c(cc1-3)OCO2.[Br-],6.3,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d54d0>,CHEMBL1167959,CHEMBL659,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,6.21,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5540>,CHEMBL1167959,CHEMBL1165190,COc1ccc(OCCCOc2c(OC)ccc3cc4[n+](cc23)CCc2cc3c(cc2-4)OCO3)cc1.[Br-],6.0,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d55b0>,CHEMBL1167959,CHEMBL1163560,COc1ccc2cc3[n+](cc2c1OCCOc1c(OC)ccc2cc4[n+](cc12)CCc1cc2c(cc1-4)OCO2)CCc1cc2c(cc1-3)OCO2.[Br-].[Br-],6.5,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5620>,CHEMBL1167959,CHEMBL1163985,COc1ccc2cc3[n+](cc2c1OCCCCOc1ccc(Br)cc1)CCc1cc2c(cc1-3)OCO2.[Br-],6.13,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5690>,CHEMBL1167959,CHEMBL1165676,COc1ccc2cc3[n+](cc2c1OCCCCOc1ccc([N+](=O)[O-])cc1)CCc1cc2c(cc1-3)OCO2.[Br-],6.31,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5700>,CHEMBL1167959,CHEMBL12089,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-],6.43,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5770>,CHEMBL1167959,CHEMBL1164080,COc1ccc2cc3[n+](cc2c1OCCC(=O)Nc1ccc(C)cc1)CCc1cc2c(cc1-3)OCO2.[Br-],5.84,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d57e0>,CHEMBL1167959,CHEMBL1164170,COc1ccc2cc3[n+](cc2c1OCCC[n+]1ccccc1)CCc1cc2c(cc1-3)OCO2.[Br-].[Br-],6.45,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5850>,CHEMBL1167959,CHEMBL1164163,COc1ccc2cc3[n+](cc2c1OCCCNc1ccccc1)CCc1cc2c(cc1-3)OCO2.[Br-],6.86,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d58c0>,CHEMBL1167959,CHEMBL1163991,COc1ccc2cc3[n+](cc2c1OCCCCSc1ccc2ccccc2c1)CCc1cc2c(cc1-3)OCO2.[Br-],5.87,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5930>,CHEMBL1167959,CHEMBL1164079,COc1ccc2cc3[n+](cc2c1OCCC(=O)Nc1ccccc1)CCc1cc2c(cc1-3)OCO2.[Br-],6.27,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d59a0>,CHEMBL1167959,CHEMBL1163829,COc1ccc2cc3[n+](cc2c1OCCCCOc1ccccn1)CCc1cc2c(cc1-3)OCO2.[Br-],6.47,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5a10>,CHEMBL1167959,CHEMBL1163907,COc1ccc2cc3[n+](cc2c1OCCCOc1ccc2ccccc2c1)CCc1cc2c(cc1-3)OCO2.[Br-],6.45,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5a80>,CHEMBL1167959,CHEMBL1164081,COc1ccc2cc3[n+](cc2c1OCCC(=O)Nc1ccc([N+](=O)[O-])cc1)CCc1cc2c(cc1-3)OCO2.[Br-],5.19,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5af0>,CHEMBL1167959,CHEMBL1163831,COc1ccc2cc3[n+](cc2c1OCCCN(C)c1ccccc1)CCc1cc2c(cc1-3)OCO2.[Br-],6.81,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5b60>,CHEMBL1167959,CHEMBL1163253,COc1ccc2cc3[n+](cc2c1OCCCOc1c(OC)ccc2cc4[n+](cc12)CCc1cc2c(cc1-4)OCO2)CCc1cc2c(cc1-3)OCO2.[Br-].[Br-],6.65,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5bd0>,CHEMBL1167959,CHEMBL1164250,COc1ccc2cc3[n+](cc2c1OCCCCOc1ccc2ccccc2c1)CCc1cc2c(cc1-3)OCO2.[Br-],5.72,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5c40>,CHEMBL1167959,CHEMBL1164137,COc1ccc2cc3[n+](cc2c1OCCCOc1ccc(Cl)cc1)CCc1cc2c(cc1-3)OCO2.[Br-],6.15,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5cb0>,CHEMBL1167959,CHEMBL1165194,COc1ccc2cc3[n+](cc2c1OCCCCOc1c(OC)ccc2cc4[n+](cc12)CCc1cc2c(cc1-4)OCO2)CCc1cc2c(cc1-3)OCO2.[Br-].[Br-],6.75,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5d20>,CHEMBL1167959,CHEMBL1165188,COc1ccc2cc3[n+](cc2c1OCCCOc1ccc(C)cc1)CCc1cc2c(cc1-3)OCO2.[Br-],6.06,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5d90>,CHEMBL1167959,CHEMBL1164074,COc1ccc2cc3[n+](cc2c1OCCCOc1ccc([N+](=O)[O-])cc1)CCc1cc2c(cc1-3)OCO2.[Br-],6.4,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5e00>,CHEMBL1167959,CHEMBL1164683,COc1ccc(NC(=O)CCOc2c(OC)ccc3cc4[n+](cc23)CCc2cc3c(cc2-4)OCO3)cc1.[Br-],5.55,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5e70>,CHEMBL1167959,CHEMBL1165272,COc1ccc(OCCCCOc2c(OC)ccc3cc4[n+](cc23)CCc2cc3c(cc2-4)OCO3)cc1.[Br-],6.13,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5ee0>,CHEMBL1167959,CHEMBL1164259,COc1ccc2cc3[n+](cc2c1OCCC(=O)Nc1ccc(Cl)cc1)CCc1cc2c(cc1-3)OCO2.[Br-],5.41,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5f50>,CHEMBL1167959,CHEMBL1164349,COc1ccc2cc3[n+](cc2c1OCCC[n+]1cccc(C)c1)CCc1cc2c(cc1-3)OCO2.[Br-].[Br-],6.82,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d5fc0>,CHEMBL1167959,CHEMBL1164169,COc1ccc2cc3[n+](cc2c1OCC[n+]1ccccc1)CCc1cc2c(cc1-3)OCO2.[Br-].[Br-],6.71,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6030>,CHEMBL1167959,CHEMBL1164261,COc1ccc2cc3[n+](cc2c1OCC[n+]1cccc(C)c1)CCc1cc2c(cc1-3)OCO2.[Br-].[Br-],7.32,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d60a0>,CHEMBL1167959,CHEMBL1163818,COc1ccc2cc3[n+](cc2c1OCCCOc1ccc(Br)cc1)CCc1cc2c(cc1-3)OCO2.[Br-],6.58,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6110>,CHEMBL1225418,CHEMBL1223027,CCOc1ccc2c(c1)O/C(=C\c1cc[n+](Cc3cccc(C)c3)cc1)C2=O.[Cl-],6.4,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6180>,CHEMBL1225418,CHEMBL1223028,COc1ccc2c(c1)O/C(=C\c1cc[n+](Cc3ccccc3)cc1)C2=O.[Br-],7.39,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d61f0>,CHEMBL1225418,CHEMBL1678,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl,7.55,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6260>,CHEMBL1225418,CHEMBL1222962,CCOc1ccc2c(c1)O/C(=C\c1cc[n+](Cc3ccccc3)cc1)C2=O.[Br-],7.2,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d62d0>,CHEMBL1225418,CHEMBL1223029,COc1ccc2c(c1)O/C(=C\c1cc[n+](Cc3ccccc3F)cc1)C2=O.[Cl-],8.0,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6340>,CHEMBL1225418,CHEMBL1223026,CCOc1ccc2c(c1)O/C(=C\c1cc[n+](Cc3ccccc3C)cc1)C2=O.[Cl-],6.26,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d63b0>,CHEMBL1225418,CHEMBL1222963,CCOc1ccc2c(c1)O/C(=C\c1cc[n+](Cc3ccccc3F)cc1)C2=O.[Cl-],7.5,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6420>,CHEMBL1225418,CHEMBL1222827,CCCOc1ccc2c(c1)O/C(=C\c1cc[n+](Cc3ccccc3F)cc1)C2=O.[Cl-],7.3,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6490>,CHEMBL1225418,CHEMBL1222896,CCCOc1ccc2c(c1)O/C(=C\c1cc[n+](Cc3ccc(F)cc3)cc1)C2=O.[Br-],7.17,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6500>,CHEMBL1225418,CHEMBL1222898,CCCOc1ccc2c(c1)O/C(=C\c1cc[n+](Cc3cccc(C)c3)cc1)C2=O.[Cl-],6.63,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6570>,CHEMBL1225418,CHEMBL1222897,CCCOc1ccc2c(c1)O/C(=C\c1cc[n+](Cc3ccccc3C)cc1)C2=O.[Cl-],6.48,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d65e0>,CHEMBL1225418,CHEMBL1222965,CCOc1ccc2c(c1)O/C(=C\c1cc[n+](Cc3ccc(F)cc3)cc1)C2=O.[Br-],7.29,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6650>,CHEMBL1225418,CHEMBL1223030,COc1ccc2c(c1)O/C(=C\c1cc[n+](Cc3cccc(F)c3)cc1)C2=O.[Cl-],7.22,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d66c0>,CHEMBL1225418,CHEMBL1223098,COc1ccc2c(c1)O/C(=C\c1cc[n+](Cc3cccc(C)c3)cc1)C2=O.[Cl-],6.91,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6730>,CHEMBL1225418,CHEMBL1223096,COc1ccc2c(c1)O/C(=C\c1cc[n+](Cc3ccc(F)cc3)cc1)C2=O.[Br-],7.66,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d67a0>,CHEMBL1225418,CHEMBL1222964,CCOc1ccc2c(c1)O/C(=C\c1cc[n+](Cc3cccc(F)c3)cc1)C2=O.[Cl-],7.32,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6810>,CHEMBL1225418,CHEMBL1223097,COc1ccc2c(c1)O/C(=C\c1cc[n+](Cc3ccccc3C)cc1)C2=O.[Cl-],7.17,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6880>,CHEMBL1225418,CHEMBL1222895,CCCOc1ccc2c(c1)O/C(=C\c1cc[n+](Cc3cccc(F)c3)cc1)C2=O.[Cl-],6.97,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d68f0>,CHEMBL1225418,CHEMBL1222825,CCOc1ccc2c(c1)O/C(=C\c1cc[n+](Cc3ccc(C)cc3)cc1)C2=O.[Cl-],6.1,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6960>,CHEMBL1225418,CHEMBL1222826,CCCOc1ccc2c(c1)O/C(=C\c1cc[n+](Cc3ccccc3)cc1)C2=O.[Br-],7.1,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d69d0>,CHEMBL1225418,CHEMBL1222748,CCCOc1ccc2c(c1)O/C(=C\c1cc[n+](Cc3ccc(C)cc3)cc1)C2=O.[Cl-],6.21,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6a40>,CHEMBL1225418,CHEMBL1222961,COc1ccc2c(c1)O/C(=C\c1cc[n+](Cc3ccc(C)cc3)cc1)C2=O.[Cl-],6.32,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6ab0>,CHEMBL1671574,CHEMBL1669464,CC(C)CCC(=O)N(CCCCN=c1c2ccccc2nc2n1CCCCCC2)CCCN=c1c2ccccc2nc2n1CCCCCC2,6.1,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6b20>,CHEMBL1671574,CHEMBL1669464,CC(C)CCC(=O)N(CCCCN=c1c2ccccc2nc2n1CCCCCC2)CCCN=c1c2ccccc2nc2n1CCCCCC2,6.1,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6b90>,CHEMBL1671574,CHEMBL1669458,CCC(=O)N(CCCCN=c1c2ccccc2nc2n1CCCCCC2)CCCN=c1c2ccccc2nc2n1CCCCCC2,6.54,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6c00>,CHEMBL1671574,CHEMBL1669458,CCC(=O)N(CCCCN=c1c2ccccc2nc2n1CCCCCC2)CCCN=c1c2ccccc2nc2n1CCCCCC2,6.54,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6c70>,CHEMBL1671574,CHEMBL1669455,c1ccc2c(=NCCCCCCCCN=c3c4ccccc4nc4n3CCCCCC4)n3c(nc2c1)CCCCCC3,4.84,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6ce0>,CHEMBL1671574,CHEMBL1669455,c1ccc2c(=NCCCCCCCCN=c3c4ccccc4nc4n3CCCCCC4)n3c(nc2c1)CCCCCC3,4.84,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6d50>,CHEMBL1671574,CHEMBL1669447,c1ccc2c(=NCCCCCCC/N=c3\c4ccccc4nc4n3CCCCCC4)n3c(nc2c1)CCCCCC3,7.18,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6dc0>,CHEMBL1671574,CHEMBL1669447,c1ccc2c(=NCCCCCCC/N=c3\c4ccccc4nc4n3CCCCCC4)n3c(nc2c1)CCCCCC3,7.19,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6e30>,CHEMBL1671574,CHEMBL1669463,CC(C)CC(=O)N(CCCCN=c1c2ccccc2nc2n1CCCCCC2)CCCN=c1c2ccccc2nc2n1CCCCCC2,6.21,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6ea0>,CHEMBL1671574,CHEMBL1669463,CC(C)CC(=O)N(CCCCN=c1c2ccccc2nc2n1CCCCCC2)CCCN=c1c2ccccc2nc2n1CCCCCC2,6.21,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6f10>,CHEMBL1671574,CHEMBL95,Nc1c2c(nc3ccccc13)CCCC2,7.33,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6f80>,CHEMBL1671574,CHEMBL95,Nc1c2c(nc3ccccc13)CCCC2,7.33,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d6ff0>,CHEMBL1671574,CHEMBL1669452,CC(=O)N(CCCCN=c1c2ccccc2nc2n1CCC2)CCCN=c1c2ccccc2nc2n1CCC2,7.68,1
<rdkit.Chem.rdchem.Mol object at 0x7455071d7060>,CHEMBL1671574,CHEMBL1669452,CC(=O)N(CCCCN=c1c2ccccc2nc2n1CCC2)CCCN=c1c2ccccc2nc2n1CCC2,7.68,1
