,OPENADMET_SMILES,OPENADMET_INCHIKEY,assay_id_count,standard_value_mean,standard_value_std,pchembl_value_mean,pchembl_value_std
3858,C[N+]1=CC=CC2=C3C=CC=CC3=CC=C21,XJBFCKVOZDMKMD-UHFFFAOYSA-N,2,17150.0,11667.261889578034,4.82,0.32526911934581215
3641,COC1=CC=CC(N=C(N)N=C(N)N2CCN(C(N)=NC(=N)NC3=CC=CC(OC)=C3)CC2)=C1,XENLQHPXZAUTNT-UHFFFAOYSA-N,2,27820.0,24621.458120915584,4.66,0.4525483399593908
4880,O=C1C2=CC(OCCCN3CCCCC3)=CC=C2N=C2C3=CC=CC=C3CCCN21,PFYRGBJRPBPVMS-UHFFFAOYSA-N,2,57.06,0.056568542494922595,7.24,0.0
2654,COC1=CC(C(=O)NCCCCC/C=[N+](\[O-])C(C)(C)C)=CC(OC)=C1OC,MZYJIEFDXWTJKL-UUYOSTAYSA-N,2,13800.0,4808.326112068523,4.87,0.1555634918610409
847,CC1=CC(=O)OC2=CC(OCCN3CCN(CC(=O)NC4=C5CCCCC5=NC5=CC=CC=C45)CC3)=CC=C12,RFIJTJVQDQTLEV-UHFFFAOYSA-N,2,86.5,7.7781745930520225,7.0649999999999995,0.03535533905932756
4881,O=C1C2=CC(OCCCN3CCCCC3)=CC=C2N=C2C3=CC=CC=C3CCN21,MIQVJQGPYICMPP-UHFFFAOYSA-N,2,5.479,0.029698484809834867,8.26,0.0
4474,O=C(CN1CCCCC1)NC1=CC=C2N=C3C4=C(C=CN3C(=O)C2=C1)C1=CC=CC=C1N4,WLAAJJZNAFKAMK-UHFFFAOYSA-N,2,40.035,42.376909396509795,7.58,0.5939696961966998
4882,O=C1C2=CC(OCCCN3CCCCC3)=CC=C2N=C2C3=CC=CC=C3CN21,GDJCEVNDAZNLPF-UHFFFAOYSA-N,2,6.901,0.0014142135623732533,8.16,0.0
3087,COC1=CC=C(/C=C/C(=O)NCCC2CCN(CC3=CC=CC=C3)CC2)C=C1O,ARNJIILWEVFCOO-CSKARUKUSA-N,2,1060.0,0.0,5.97,0.0
647,CC(C)[N+]1=CC2=CC=CC=C2C2=CC=CC=C21,GXGUHKPZUUVFAR-UHFFFAOYSA-N,2,59500.0,53033.00858899106,4.335,0.45961940777125615
3845,C[N+]12CCC3=CC=CC=C3C1C1=CC=C(OCCCCCOC3=CC=C4C(=C3)CC[N+]3(C)CCC5=CC=CC=C5C43)C=C1CC2,SMOUFAGGAGLPGE-UHFFFAOYSA-N,2,282.225,3.1466251762801085,6.55,0.0
4217,NCCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,LJSPSBVUMABUDW-UHFFFAOYSA-N,2,9.475,2.2980970388562794,8.035,0.10606601717798207
3844,C[N+]12CCC3=CC=CC=C3C1C1=CC=C(OCCCCCCOC3=CC=C4C(=C3)CC[N+]3(C)CCC5=CC=CC=C5C43)C=C1CC2,IDKSCGSLZJPHGN-UHFFFAOYSA-N,2,150.32999999999998,0.466690475583129,6.82,0.0
5120,O=C1C=CC2=CC=C(OCCCCCSC3=NC4=CC=CC=C4O3)C=C2O1,BXEBBYSJMSRUFV-UHFFFAOYSA-N,2,32407.865,9953.044133150925,4.5,0.141421356237309
4220,NCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,NQBUHPRIALYKMD-UHFFFAOYSA-N,2,494.5,627.2037149124676,6.66,0.8909545442950497
3124,COC1=CC=C(/C=N/C2=C3CCCCC3=NC3=CC=CC=C23)C=C1OC,DBCMGEUCLGVZMZ-OEAKJJBVSA-N,2,2200.0,424.26406871192853,5.66,0.08485281374238547
3843,C[N+]12CCC3=CC=CC=C3C1C1=CC=C(OCCCCCCCCOC3=CC=C4C(=C3)CC[N+]3(C)CCC5=CC=CC=C5C43)C=C1CC2,SCZOPTBMQBAZQB-UHFFFAOYSA-N,2,278.66499999999996,1.8879751057680731,6.555,0.007071067811865324
4201,NCCC/N=C1/C2=CC=C(Cl)C=C2N=C2CCCN21,LJXBRWHMXHBTHF-VKAVYKQESA-N,2,19005.39,7.622611101190159,4.72,0.0
3842,C[N+]12CCC3=CC=CC=C3C1C1=CC=C(OCCCCCCCCCCCCOC3=CC=C4C(=C3)CC[N+]3(C)CCC5=CC=CC=C5C43)C=C1CC2,MRILNLAGSIYBMM-UHFFFAOYSA-N,2,120.39,0.5515432893255079,6.92,0.0
4223,NCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,KWXUIRXYJSLLKC-UHFFFAOYSA-N,2,51.9,19.657568516986018,7.3,0.16970562748477155
4224,NCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,IRDRWZMLBBBOJK-UHFFFAOYSA-N,2,31.45,11.101576464628794,7.52,0.1555634918610406
4225,NCCCNC1=C2CCCCC2=NC2=CC=CC=C12,LUDRRADCGGTCHH-UHFFFAOYSA-N,2,74.5,7.0710678118654755,7.13,0.0424264068711932
3649,COC1=CC=CC(NC(=O)OC2=CC=C3N=C4N(CCCN5CCCCC5)CCCN4C(=O)C3=C2)=C1,NMDKFSXTBSEUJX-UHFFFAOYSA-N,2,7272.18,39.343421305220055,5.14,0.0
4884,O=C1C2=CC(OCCCN3CCCCC3)=CC=C2N=C2CCCCN21,SWZRIMBMJKPHQJ-UHFFFAOYSA-N,2,33.285,0.021213203435589693,7.48,0.0
4885,O=C1C2=CC(OCCCN3CCCCC3)=CC=C2N=C2CCCN21,FFIZZPFJAXHTDR-UHFFFAOYSA-N,2,69.19,0.014142135623723113,7.16,0.0
5106,O=C1C=CC(=O)N1C1=CC=NC=C1,BTSOSPLPKKKCCJ-UHFFFAOYSA-N,2,36.0,8.48528137423857,7.449999999999999,0.09899494936611673
3126,COC1=CC=C(/C=N/NC(=O)C2=CC=C(CN3CCCC(O)C3)C=C2)C=C1,XYXXAWXVRBTRBD-LPYMAVHISA-N,2,12320.0,1230.3657992645926,4.91,0.0424264068711932
3847,C[N+]12CCC3=CC=CC=C3C1C1=CC=C(OCCCOC3=CC=C4C(=C3)CC[N+]3(C)CCC5=CC=CC=C5C43)C=C1CC2,OFVCLEVYGVDROK-UHFFFAOYSA-N,2,451.97,2.7860007178749755,6.345,0.007071067811865324
4203,NCCCC/N=C1/C2=CC=C(Cl)C=C2N=C2CCCN21,UBJUTJSKBLDPOR-SDXDJHTJSA-N,2,482.08500000000004,2.9486352775478943,6.32,0.0
4204,NCCCCC/N=C1/C2=CC=C(Cl)C=C2N=C2CCCN21,YFZCRTGOTFAQNL-MNDPQUGUSA-N,2,167.98000000000002,2.8567113959936563,6.775,0.007071067811865638
349,C=CCNCC1=CC2=CC(OCCCC3CCN(CC4=CC=CC=C4)CC3)=CC=C2N1C,KVRTXVQQTAWRKG-UHFFFAOYSA-N,2,139.98000000000002,0.028284271247446226,6.85,0.0
4205,NCCCCCC/N=C1/C2=CC=C(Cl)C=C2N=C2CCCN21,HKCWCYUGTZIPER-JZJYNLBNSA-N,2,1487.97,2.8708535316173447,5.83,0.0
4206,NCCCCCCC/N=C1/C2=CC=C(Cl)C=C2N=C2CCCN21,OLOJLUJCUZFPLE-UZYVYHOESA-N,2,4062.215,3.1324830406561293,5.39,0.0
352,C=CC[N+](C)(C)C1=CC=C(CCC(=O)CCC2=CC=C([N+](C)(C)CC=C)C=C2)C=C1,ZAEXMNKDGJNLTA-UHFFFAOYSA-N,2,36.5,37.476659402887016,7.6,0.5656854249492376
4215,NCCCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,XVZVHACWRQUMRH-UHFFFAOYSA-N,2,10.235,6.880148980945107,8.045,0.31819805153394587
4208,NCCCCCCCC/N=C1/C2=CC=CC=C2N=C2CCCCCCN21,AAGBKGWTUZNICF-GYHWCHFESA-N,2,3378.69,30.13689101417058,5.47,0.0
4209,NCCCCCCCCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,QPXOAHOUVISREY-UHFFFAOYSA-N,2,1.044,0.5600285706997457,9.015,0.24748737341529076
1404,CCCOC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,OHOIXHWNPWXWAQ-RBNDYAJOSA-N,2,12810.0,5727.564927611035,4.914999999999999,0.2050609665440991
4210,NCCCCCCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,SRAIOHPJNZNRFV-UHFFFAOYSA-N,2,1.556,0.8824692629208114,8.844999999999999,0.26162950903902266
3846,C[N+]12CCC3=CC=CC=C3C1C1=CC=C(OCCCCOC3=CC=C4C(=C3)CC[N+]3(C)CCC5=CC=CC=C5C43)C=C1CC2,GSNBFVUNURCXIQ-UHFFFAOYSA-N,2,391.32,1.8667619023324757,6.41,0.0
4213,NCCCCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,MGMJUEUQRDUHLF-UHFFFAOYSA-N,2,147.07,206.37618515710577,7.734999999999999,1.7041273426595793
2617,COC1=CC(/C=C/C2=NN=C(C3=CC=CO3)O2)=CC(OC)=C1OC,SEOVTKAZJPJZPK-VOTSOKGWSA-N,2,13720.0,0.0,4.86,0.0
4214,NCCCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,LFBAUYQQFKFFCF-UHFFFAOYSA-N,2,3.2,0.4242640687119284,8.5,0.056568542494922595
4207,NCCCCCCCC/N=C1/C2=CC=C(Cl)C=C2N=C2CCCN21,UXJXXAOJZYIMOU-QOCHGBHMSA-N,2,128.97,1.4566399692442895,6.89,0.0
2314,CN1C=C[N+](COCC2=CC=CC3=CC=CC=C23)=C1/C=N/O,HMFWEHZULGHDQI-UHFFFAOYSA-O,2,5250.0,2474.8737341529163,5.3100000000000005,0.2121320343559638
1283,CCCCC(=O)N(CCCCN=C1C2=CC=CC=C2N=C2CCCCCCN21)CCCN=C1C2=CC=CC=C2N=C2CCCCCCN21,QDLADSKESQSXNF-UHFFFAOYSA-N,2,1056.4099999999999,0.5798275605730043,5.98,0.0
3776,C[C@@H](N)[C@@H]1CC[C@]2(C(=O)OCC3=CC=CC=C3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,BRMYJHHZBRQLRJ-HYKGQQBESA-N,2,29410.0,26021.529547664948,4.640000000000001,0.45254833995939053
3244,COC1=CC=C(CCOCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)C=C1,WZYKETQNVWSQLW-UHFFFAOYSA-N,2,75.0,0.0,7.12,0.0
3245,COC1=CC=C(CCOCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)C=C1OC,HEPJUELRSNLABC-UHFFFAOYSA-N,2,112.5,81.31727983645297,7.015,0.34648232278140845
4305,O=C(/C=C/C1=CC=CC(Br)=C1)OCCC1=CC=CC=C1,RJAPTIYVAZHBLF-MDZDMXLPSA-N,2,19870.0,15627.0598642227,4.779999999999999,0.38183766184073537
2346,CN1CCCN2CC3=CC(O)=CC=C3N=C12,RJSYHEJMNNANCF-UHFFFAOYSA-N,2,15884.465,50.25407893892773,4.8,0.0
3814,C[N+](C)(C)CCC(=O)NC1=CC=C2C(=C1)C(=O)C1=C3C2=NC=CC3=CC=C1,ZOBLVFXUVZGOLQ-UHFFFAOYSA-O,2,4.81,0.0,8.32,0.0
3774,CSC1=CC=C(/C=N/NC(=O)C2=CC=C(CN3CCCC(O)C3)C=C2)C=C1,GKNNEWHUNQFSME-LPYMAVHISA-N,2,9405.0,1393.0003589374987,5.03,0.0707106781186545
2316,CN1C=C[N+](COCCCC2=CC=CC=C2)=C1/C=N/O,SYVBUHCFIUTJIU-UHFFFAOYSA-O,2,9500.0,7778.174593052023,5.11,0.4101219330881976
3251,COC1=CC=C(CN2C=C(CNC3=C4CCCCC4=NC4=CC=C(Cl)C=C34)N=N2)C=C1,BTBKEVURFVTCBP-UHFFFAOYSA-N,2,730.5,296.2777413171634,6.155,0.1767766952966369
3252,COC1=CC=C(CN2C=C(CNC3=C4CCCCC4=NC4=CC=CC=C34)N=N2)C=C1,PORMFFYKJHDMRT-UHFFFAOYSA-N,2,2000.0,0.0,5.7,0.0
2345,CN1CCCN2C1=NC1=CC=C(OCC3=CC=CC=C3)C=C1C2=O,CSFLHVJDZJVTBH-UHFFFAOYSA-N,2,15549.085,86.1468191519564,4.81,0.0
3363,COC1=CC=C2C(=C1)C=C(CNCC1=CC=CC=C1)N2C,GJOALJLTIZLPNU-UHFFFAOYSA-N,2,15202.74,3.8749451609019716,4.82,0.0
2467,COC1=C(Br)C=C(CC(=O)NCCCCC[N+](C)(C)C)C=C1Br,ZFCFWTKTJYTCIV-UHFFFAOYSA-O,2,28000.0,11313.70849898476,4.57,0.1838477631085022
4314,O=C(/C=C/C1=CC=CC=C1)NCCC1CCN(CC2=CC=CC=C2)CC1,IPNCANNCIDZOHY-VAWYXSNFSA-N,2,546.5,4.949747468305833,6.26,0.0
4307,O=C(/C=C/C1=CC=CC(Cl)=C1)OCCC1=CC=CC=C1,OQAIHFQZBWKWSF-MDZDMXLPSA-N,2,35395.0,29960.114318874017,4.55,0.4242640687119283
5000,O=C1C2=CC=CC=C2N=C2NCCCN21,YBDKSPSOTVXJEP-UHFFFAOYSA-N,2,29566.045,76.30389275783895,4.53,0.0
4999,O=C1C2=CC=CC=C2N=C2CCCN21,VARHXCYGZKSOOO-UHFFFAOYSA-N,2,24000.0,0.0,4.62,0.0
4909,O=C1C2=CC=C(OCCN3CCCC3)C=C2OC2=CC(OCCN3CCCC3)=CC(O)=C12,MIYYUTVRKWENFL-UHFFFAOYSA-N,2,224.0,147.07821048680188,6.7,0.31112698372208053
2301,CN1C2=CC=C(O)C=C2CN2CCCC21,KOQOKGCIWMIQTJ-UHFFFAOYSA-N,2,30399.760000000002,283.18212372958953,4.515,0.007071067811865324
2302,CN1C2=CC=C(O)C=C2CN2CCCC3=CC=CC=C3C21,YVJVJQLKKKWOCZ-UHFFFAOYSA-N,2,37909.47,154.81395867298437,4.42,0.0
1863,CCOC(=O)C1=C(C)N=C2N=C3CCCCC3=C(N)C2=C1C1=CC=C(F)C=C1,DFIMEOJDEVLTMM-UHFFFAOYSA-N,2,705.0,7.0710678118654755,6.155,0.007071067811865324
3303,COC1=CC=C(N=C(N)N=C(N)N2CCN(C(N)=NC(=N)NC3=CC=C(OC)C=C3)CC2)C=C1,XGPJMZJKYNWFKH-UHFFFAOYSA-N,2,57205.0,44766.93031692033,4.32,0.38183766184073537
2304,CN1C2=NCCCN2C(=O)C2=CC(O)=CC=C21,WVCUFSLRUAOKQS-UHFFFAOYSA-N,2,11749.49,0.7212489168105872,4.93,0.0
1232,CCC(CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C=CC4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,CIZGZRCBMJRIFK-VRGDKWBFSA-N,2,3750.0,353.5533905932738,5.43,0.042426406871192264
2306,CN1C2=NCCCN2C(=O)C2=CC(OCC3=CC=CC=C3)=CC=C21,HNMPUPYMXKWLFH-UHFFFAOYSA-N,2,695.915,5.777062402294024,6.16,0.0
1174,CC1=NC=C(/C=C/C2=CC=C(CN3CCOCC3)C(O)=C2)C(CO)=C1O,CLBYWCCDSKRGPR-DUXPYHPUSA-N,2,37090.0,0.0,4.43,0.0
612,CC(C)CN1CCC2=C(C1)SC1=C2C(=O)OC(N(C)C)=N1,NYFSCSHFDXTEPE-UHFFFAOYSA-N,2,510.0,212.13203435596427,6.3100000000000005,0.18384776310850315
2347,CN1CCCN2CC3=CC(OCC4=CC=CC=C4)=CC=C3N=C12,QXURMWHUVFTMOU-UHFFFAOYSA-N,2,828.63,4.426488450227781,6.08,0.0
1231,CCC(CC[C@@H](C)[C@H]1CC[C@H]2C3=CC(O)C4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,OZIAZQBXQMKSLA-XMWGPCPVSA-N,2,13150.0,777.8174593052023,4.880000000000001,0.028284271247461613
528,CC(C)=CCC1=CC(O)=CC(SC2=CC=CC=C2C(=O)O)=C1O,YLBDHHKLJYSCEH-UHFFFAOYSA-N,2,3940.1105,5571.845165151352,7.38,3.2244069222106573
609,CC(C)CCC(=O)N(CCCCN=C1C2=CC=CC=C2N=C2CCCCCCN21)CCCN=C1C2=CC=CC=C2N=C2CCCCCCN21,FWJHBDBMRLMYEQ-UHFFFAOYSA-N,2,792.3,0.28284271247464315,6.1,0.0
4984,O=C1C2=CC=CC=C2C2=C3C1=NC=CC3=CC=C2,GHWKWAMIXPOYPG-UHFFFAOYSA-N,2,12575.0,2835.4981925580555,4.91,0.09899494936611705
2305,CN1C2=NCCCN2C(=O)C2=CC(OC(=O)NC3=CC=C(C(C)(C)C)C=C3)=CC=C21,MPIQCKCYQIBHGA-UHFFFAOYSA-N,2,199.765,0.3323401871576665,6.7,0.0
3367,COC1=CC=C2C(=C1)NC1=C(C)N=CC=C12,BXNJHAXVSOCGBA-UHFFFAOYSA-N,2,16495.0,9043.895731375942,4.82,0.25455844122715704
4791,O=C1/C(=C/C2=CC=C(OCCN3CCCCC3)C=C2)CCCC1C(=O)C1=CC=CC=C1,HZOAXPMWSFBYSK-BSYVCWPDSA-N,2,1750.0,212.13203435596427,5.76,0.05656854249492385
1257,CCCC/N=C1/C2=CC=CC=C2N=C2CCCN21,SLFCMGSCCAZINJ-NXVVXOECSA-N,2,9492.09,11.186429278370976,5.02,0.0
1911,CCOC(=O)C1=CC2=CC=C(OCCN3CCCCC3)C=C2OC1=O,QTQDHWGTTQQNRE-UHFFFAOYSA-N,2,193.5,229.80970388562795,6.98,0.7495331880577404
578,CC(C)C1=CC=C(NC(=O)OC2=CC=C3C(=C2)C(=O)N2CCCN=C2N3C)C=C1,GQKSVFIRHIIXHW-UHFFFAOYSA-N,2,83.44,0.36769552621699686,7.08,0.0
579,CC(C)C1=CC=C(NC(=O)OC2=CC=C3N=C4N(CCCN5CCCCC5)CCCN4C(=O)C3=C2)C=C1,CFFQXSKNVOXHTG-UHFFFAOYSA-N,2,778.125,2.6516504294495533,6.11,0.0
1253,CCCC(=O)OC1=CC=C(COC(=O)NC2=CC=NC=C2N)C=C1,IHQJLWHPJJPTHT-UHFFFAOYSA-N,2,30450.0,25950.818869546296,4.615,0.4313351365237939
2465,COC(=O)[C@]12CC[C@@H]([C@H](C)NC(C)=O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,DHFQQSLQLNFUBK-MNISUIATSA-N,2,28685.0,23878.99600066971,4.635,0.41719300090006295
2440,COC(=O)CCC/C=C\C/C=C\C/C=C\CCOC(=O)NC1=CC=C(OC)C=C1,YMUKKTVWODGPKK-LJFLDRDWSA-N,2,14140.0,15075.516574897194,5.035,0.6010407640085651
2439,COC(=O)CCC/C=C\C/C=C\C/C=C\CCOC(=O)NC1=CC=C(Cl)C=C1,LXKWYHPPGZJEEH-HGUHJZMRSA-N,2,11410.0,12430.937213259505,5.140000000000001,0.6222539674441621
2438,COC(=O)CCC/C=C\C/C=C\C/C=C\CCOC(=O)NC1=CC=C(Br)C=C1,WLKKPAUNGPKJRE-HGUHJZMRSA-N,2,10150.0,12798.63273947651,5.34,0.876812408671319
1165,CC1=NC2=NC3=C(CCCC3)C(N)=C2C=C1C(=O)O,YNCKPQYTINXSFL-UHFFFAOYSA-N,2,10150.0,6858.935777509511,5.050000000000001,0.32526911934581215
1167,CC1=NC2=NC=NN2C(N2CCN(C3=NC(Cl)=NC(NC4=CC=CC(C(F)(F)F)=C4)=N3)CC2)=C1,GSLAMSZEEYMKPM-UHFFFAOYSA-N,2,67.0,2.8284271247461903,7.175000000000001,0.021213203435596916
1905,CCOC(=O)C1=CC2=C(N)C3=C(CCCC3)N=C2N=C1C,XGQUEKANWWMGAJ-UHFFFAOYSA-N,2,60.0,0.0,7.22,0.0
754,CC1=C(O)C(=O)C=CN1CCCC(=O)N1CCCC1C1=NC2=CC=CC=C2S1,UGNAMSGGBGOPKD-UHFFFAOYSA-N,2,14700.0,0.0,4.83,0.0
3749,COC1=CC=CC=C1N=C(N)N=C(N)N1CCN(C(N)=NC(=N)NC2=CC=CC=C2OC)CC1,BOXGPKAGNWVHRS-UHFFFAOYSA-N,2,9010.0,6604.377336282354,5.11,0.3535533905932738
2441,COC(=O)CCC/C=C\C/C=C\C/C=C\CCOC(=O)NC1=CC=CC(Cl)=C1,MZUUTAYTFVCGFW-HGUHJZMRSA-N,2,8865.0,11221.784617430509,5.405,0.8838834764831844
1967,CCOC1=CC=C(CC2=NC3=CC(C(=O)N(CC)CC)=CC=C3N2CCCCCCN2CCCCC2)C=C1,NJJAMEFAQAHPGC-UHFFFAOYSA-N,2,12244.625,487.37334893282787,4.91,0.014142135623730649
3768,CON(C)C(=O)OC1=CC=CC=C1C(=O)NCCC1=CNC2=CC=CC=C12,HMRQNXQTMJUDBQ-UHFFFAOYSA-N,2,2418.0,1162.4835482706842,5.645,0.21920310216782976
2462,COC(=O)[C@]12CC[C@@H](/C(C)=N\O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,GEGSJYUMWPWWMT-TWAIEWBISA-N,2,10250.0,5289.158723275375,5.02,0.240416305603427
2461,COC(=O)[C@]12CC[C@@H](/C(C)=N/O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,GEGSJYUMWPWWMT-QGIQMELQSA-N,2,11675.0,6668.016946589143,4.975,0.261629509039023
2460,COC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@@H](O)[C@H](OS(N)(=O)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,ZFHYOSPBLYPCBO-SUXCAEKLSA-N,2,20900.0,523.2590180780452,4.68,0.014142135623730963
601,CC(C)CC(=O)OC1=CC=C(COC(=O)NC2=CC=NC=C2N)C=C1,MSEXKIUIYHEUGH-UHFFFAOYSA-N,2,33650.0,30759.144981614816,4.59,0.4666904755831215
600,CC(C)CC(=O)N(CCCCN=C1C2=CC=CC=C2N=C2CCCCCCN21)CCCN=C1C2=CC=CC=C2N=C2CCCCCCN21,RLOWMEOOGXHRCE-UHFFFAOYSA-N,2,620.935,0.09192388155420778,6.21,0.0
3693,COC1=CC=CC=C1C1C2=C(N)C3=C(CCCC3)N=C2N2C(=O)C3=CC=CC=C3C(=O)N12,TWHPNYFELJDTTN-UHFFFAOYSA-N,2,30.82,25.710402563942868,7.605,0.4171930009000632
3270,COC1=CC=C(CNC2=C3CCCCC3=NC3=CC=CC=C23)C=C1OC,FRMYHFABGOUZJS-UHFFFAOYSA-N,2,425.0,304.05591591021545,6.4350000000000005,0.3464823227814075
2325,CN1CCC2=CC=CC=C2CC2=CC=C(OCCCCCCCCOC3=CC=C4CC5=CC=CC=C5CCN(C)CCC4=C3)C=C2CC1,XUHIMIGMTWKPCU-UHFFFAOYSA-N,2,2020.87,29.51463704672658,5.695,0.007071067811865324
564,CC(C)C(=O)OC1=CC=C(COC(=O)NC2=CC=NC=C2N)C=C1,YCZLCDRJZPTZOG-UHFFFAOYSA-N,2,6200.0,3252.6911934581185,5.24,0.24041630560342606
2326,CN1CCC2=CC=CC=C2CC2=CC=C(OCCCOC3=CC=C4CC5=CC=CC=C5CCN(C)CCC4=C3)C=C2CC1,OGFANFTYHBKIPN-UHFFFAOYSA-N,2,4809.74,13.774440097513637,5.32,0.0
1893,CCOC(=O)C1=C(C2=CC=CC=C2)OC2=NC3=C(CCCC3)C(N)=C2C1C1=CC=CC(Br)=C1,PVQMHOFRGQMXAP-UHFFFAOYSA-N,2,58.75,14.495689014324224,7.234999999999999,0.10606601717798207
567,CC(C)C1=CC=C(C(=O)CC(C(=O)NC2=CC=CC=C2)N2C=CN=C2)C(C(C)C)=C1,OVCKKPHWMFYONV-UHFFFAOYSA-N,2,3105.0,2199.1020894901626,5.57,0.33941125496954283
1968,CCOC1=CC=C(CC2=NC3=CC(C(=O)N(CC)CC)=CC=C3N2CCCCN2CCCCC2)C=C1,GBAQAKAXZOOHGW-UHFFFAOYSA-N,2,20226.309999999998,387.05610988589183,4.695,0.007071067811865324
3366,COC1=CC=C2C(=C1)CC[N+]1(C)CCC3=CC=CC=C3C21,ICPCBSSZIHJQET-UHFFFAOYSA-N,2,8785.005000000001,21.206132367783763,5.06,0.0
1975,CCOC1=CC=C2C(=O)/C(=C/C3=CC=C(OCCN4CCCCC4)C=C3)COC2=C1,WWIAQFVZJVIUGV-CAPFRKAQSA-N,2,196.0,104.65180361560904,6.74,0.24041630560342606
562,CC(C)C(=O)N[C@H]1CC=C2C[C@H]3C(=O)C[C@]4(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]4(C)[C@@H]3CC[C@H]2[C@]1(C)CO,FENKOJPRFYQGAG-ZRRPKQBOSA-N,2,4750.0,6547.80879378743,5.975,1.3364318164425744
1340,CCCCCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,TXCAIUDLQBAWOY-UHFFFAOYSA-N,2,9.584999999999999,10.34497220875919,8.205,0.615182899632297
457,CC(=O)[C@@H]1CC[C@]2(C(=O)OCC3=CC=CC=C3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](N)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,UKGWDYVLLIGGSX-KYIMJNNYSA-N,2,44985.0,44710.3617744254,4.495,0.5303300858899106
458,CC(=O)[C@@H]1CC[C@]2(C(=O)OCC3=CC=CC=C3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,TZPWJFBZFIGPET-KYIMJNNYSA-N,2,2325.0,2453.66053071732,5.8100000000000005,0.5939696961967001
1339,CCCCCCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,LYTYXSPDNBKVMS-UHFFFAOYSA-N,2,128.585,174.5351668002755,7.444999999999999,1.195010460205265
1124,CC1=CCC[C@H]2[C@](C)(CC3=CC(O)=CC(SC4=CC=CC=C4C(=O)O)=C3O)[C@@H](C)CC[C@]12C,PXYOTUPOITWOPU-JWNPUDRZSA-N,2,7555.02925,10684.342097982033,7.525,3.825447686219222
2542,COC1=CC(/C=C/C(=O)NCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1O,AULWYSXUAMRNQI-JQIJEIRASA-N,2,4.4,0.0,8.36,0.0
2011,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,BBTIMXAYZRWPNG-VJSFXXLFSA-N,2,15650.0,636.3961030678928,4.805,0.021213203435596288
4402,O=C(CCCCC1CCSS1)NCCCCCCCC/N=C1/C2=CC=C(Cl)C=C2N=C2CCCN21,FXVZHGQXWALIBO-IKPAITLHSA-N,2,467.87,0.18384776310849593,6.33,0.0
3314,COC1=CC=C(NC(=[Se])NCCCCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)C=C1,PGINPPCQVNOZSO-XMTFNYHQSA-N,2,70950.0,17182.694782833103,4.155,0.10606601717798238
3313,COC1=CC=C(NC(=[Se])NCCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)C=C1,WCARDEWIWVIDSP-UHFFFAOYSA-N,2,26.6,0.0,7.58,0.0
